date_index,product_index,store_index,date,day_of_week,temperature,product,product_type,product_category,store,sales,product_at_store
695,0,1,2020-11-26,3,4.196078431372548,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
695,0,2,2020-11-26,3,4.196078431372548,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
695,1,0,2020-11-26,3,4.196078431372548,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
695,1,1,2020-11-26,3,4.196078431372548,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
695,1,2,2020-11-26,3,4.196078431372548,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
695,2,0,2020-11-26,3,4.196078431372548,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
695,2,1,2020-11-26,3,4.196078431372548,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
695,2,2,2020-11-26,3,4.196078431372548,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
695,3,0,2020-11-26,3,4.196078431372548,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
695,3,1,2020-11-26,3,4.196078431372548,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
695,3,2,2020-11-26,3,4.196078431372548,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
695,4,0,2020-11-26,3,4.196078431372548,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
695,4,1,2020-11-26,3,4.196078431372548,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
695,4,2,2020-11-26,3,4.196078431372548,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
695,5,0,2020-11-26,3,4.196078431372548,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
695,5,1,2020-11-26,3,4.196078431372548,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
695,5,2,2020-11-26,3,4.196078431372548,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
695,6,0,2020-11-26,3,4.196078431372548,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
695,6,1,2020-11-26,3,4.196078431372548,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
695,6,2,2020-11-26,3,4.196078431372548,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
695,7,0,2020-11-26,3,4.196078431372548,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
695,7,1,2020-11-26,3,4.196078431372548,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
695,7,2,2020-11-26,3,4.196078431372548,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
695,8,0,2020-11-26,3,4.196078431372548,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
695,8,1,2020-11-26,3,4.196078431372548,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
695,8,2,2020-11-26,3,4.196078431372548,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
695,9,0,2020-11-26,3,4.196078431372548,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
695,9,1,2020-11-26,3,4.196078431372548,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
695,9,2,2020-11-26,3,4.196078431372548,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
696,0,0,2020-11-27,4,4.094117647058823,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
696,0,1,2020-11-27,4,4.094117647058823,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
696,0,2,2020-11-27,4,4.094117647058823,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
696,1,0,2020-11-27,4,4.094117647058823,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
696,1,1,2020-11-27,4,4.094117647058823,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
696,1,2,2020-11-27,4,4.094117647058823,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
696,2,0,2020-11-27,4,4.094117647058823,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
696,2,1,2020-11-27,4,4.094117647058823,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
696,2,2,2020-11-27,4,4.094117647058823,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
696,3,0,2020-11-27,4,4.094117647058823,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
696,3,1,2020-11-27,4,4.094117647058823,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
696,3,2,2020-11-27,4,4.094117647058823,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
696,4,0,2020-11-27,4,4.094117647058823,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
696,4,1,2020-11-27,4,4.094117647058823,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
696,4,2,2020-11-27,4,4.094117647058823,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
696,5,0,2020-11-27,4,4.094117647058823,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
696,5,1,2020-11-27,4,4.094117647058823,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
696,5,2,2020-11-27,4,4.094117647058823,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
696,6,0,2020-11-27,4,4.094117647058823,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
696,6,1,2020-11-27,4,4.094117647058823,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
696,6,2,2020-11-27,4,4.094117647058823,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
696,7,0,2020-11-27,4,4.094117647058823,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
696,7,1,2020-11-27,4,4.094117647058823,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
696,7,2,2020-11-27,4,4.094117647058823,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
696,8,0,2020-11-27,4,4.094117647058823,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
696,8,1,2020-11-27,4,4.094117647058823,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
696,8,2,2020-11-27,4,4.094117647058823,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
696,9,0,2020-11-27,4,4.094117647058823,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
696,9,1,2020-11-27,4,4.094117647058823,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
696,9,2,2020-11-27,4,4.094117647058823,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
697,0,0,2020-11-28,5,3.941176470588236,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
697,0,1,2020-11-28,5,3.941176470588236,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
697,0,2,2020-11-28,5,3.941176470588236,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
697,1,0,2020-11-28,5,3.941176470588236,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
697,1,1,2020-11-28,5,3.941176470588236,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
697,1,2,2020-11-28,5,3.941176470588236,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
697,2,0,2020-11-28,5,3.941176470588236,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
697,2,1,2020-11-28,5,3.941176470588236,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
697,2,2,2020-11-28,5,3.941176470588236,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
697,3,0,2020-11-28,5,3.941176470588236,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
697,3,1,2020-11-28,5,3.941176470588236,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
697,3,2,2020-11-28,5,3.941176470588236,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
697,4,0,2020-11-28,5,3.941176470588236,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
697,4,1,2020-11-28,5,3.941176470588236,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
697,4,2,2020-11-28,5,3.941176470588236,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
697,5,0,2020-11-28,5,3.941176470588236,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
697,5,1,2020-11-28,5,3.941176470588236,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
697,5,2,2020-11-28,5,3.941176470588236,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
697,6,0,2020-11-28,5,3.941176470588236,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
697,6,1,2020-11-28,5,3.941176470588236,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
697,6,2,2020-11-28,5,3.941176470588236,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
697,7,0,2020-11-28,5,3.941176470588236,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
697,7,1,2020-11-28,5,3.941176470588236,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
697,7,2,2020-11-28,5,3.941176470588236,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
697,8,0,2020-11-28,5,3.941176470588236,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
697,8,1,2020-11-28,5,3.941176470588236,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
697,8,2,2020-11-28,5,3.941176470588236,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
697,9,0,2020-11-28,5,3.941176470588236,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
697,9,1,2020-11-28,5,3.941176470588236,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
697,9,2,2020-11-28,5,3.941176470588236,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
698,0,0,2020-11-29,6,3.8019607843137257,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
698,0,1,2020-11-29,6,3.8019607843137257,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
698,0,2,2020-11-29,6,3.8019607843137257,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
698,1,0,2020-11-29,6,3.8019607843137257,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
698,1,1,2020-11-29,6,3.8019607843137257,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
698,1,2,2020-11-29,6,3.8019607843137257,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
698,2,0,2020-11-29,6,3.8019607843137257,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
698,2,1,2020-11-29,6,3.8019607843137257,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
698,2,2,2020-11-29,6,3.8019607843137257,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
698,3,0,2020-11-29,6,3.8019607843137257,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
698,3,1,2020-11-29,6,3.8019607843137257,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
698,3,2,2020-11-29,6,3.8019607843137257,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
698,4,0,2020-11-29,6,3.8019607843137257,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
698,4,1,2020-11-29,6,3.8019607843137257,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
698,4,2,2020-11-29,6,3.8019607843137257,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
698,5,0,2020-11-29,6,3.8019607843137257,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
698,5,1,2020-11-29,6,3.8019607843137257,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
698,5,2,2020-11-29,6,3.8019607843137257,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
698,6,0,2020-11-29,6,3.8019607843137257,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
698,6,1,2020-11-29,6,3.8019607843137257,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
698,6,2,2020-11-29,6,3.8019607843137257,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
698,7,0,2020-11-29,6,3.8019607843137257,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
698,7,1,2020-11-29,6,3.8019607843137257,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
698,7,2,2020-11-29,6,3.8019607843137257,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
698,8,0,2020-11-29,6,3.8019607843137257,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
698,8,1,2020-11-29,6,3.8019607843137257,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
698,8,2,2020-11-29,6,3.8019607843137257,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
698,9,0,2020-11-29,6,3.8019607843137257,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
698,9,1,2020-11-29,6,3.8019607843137257,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
698,9,2,2020-11-29,6,3.8019607843137257,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
699,0,0,2020-11-30,0,3.7,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
699,0,1,2020-11-30,0,3.7,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
699,0,2,2020-11-30,0,3.7,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
699,1,0,2020-11-30,0,3.7,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
699,1,1,2020-11-30,0,3.7,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
699,1,2,2020-11-30,0,3.7,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
699,2,0,2020-11-30,0,3.7,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
699,2,1,2020-11-30,0,3.7,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
699,2,2,2020-11-30,0,3.7,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
699,3,0,2020-11-30,0,3.7,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
699,3,1,2020-11-30,0,3.7,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
699,3,2,2020-11-30,0,3.7,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
699,4,0,2020-11-30,0,3.7,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
699,4,1,2020-11-30,0,3.7,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
699,4,2,2020-11-30,0,3.7,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
699,5,0,2020-11-30,0,3.7,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
699,5,1,2020-11-30,0,3.7,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
699,5,2,2020-11-30,0,3.7,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
699,6,0,2020-11-30,0,3.7,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
699,6,1,2020-11-30,0,3.7,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
699,6,2,2020-11-30,0,3.7,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
699,7,0,2020-11-30,0,3.7,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
699,7,1,2020-11-30,0,3.7,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
699,7,2,2020-11-30,0,3.7,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
699,8,0,2020-11-30,0,3.7,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
699,8,1,2020-11-30,0,3.7,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
699,8,2,2020-11-30,0,3.7,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
699,9,0,2020-11-30,0,3.7,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
699,9,1,2020-11-30,0,3.7,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
699,9,2,2020-11-30,0,3.7,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
700,0,0,2020-12-01,1,3.5568627450980395,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
700,0,1,2020-12-01,1,3.5568627450980395,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
700,0,2,2020-12-01,1,3.5568627450980395,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
700,1,0,2020-12-01,1,3.5568627450980395,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
700,1,1,2020-12-01,1,3.5568627450980395,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
700,1,2,2020-12-01,1,3.5568627450980395,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
700,2,0,2020-12-01,1,3.5568627450980395,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
700,2,1,2020-12-01,1,3.5568627450980395,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
700,2,2,2020-12-01,1,3.5568627450980395,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
700,3,0,2020-12-01,1,3.5568627450980395,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
700,3,1,2020-12-01,1,3.5568627450980395,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
700,3,2,2020-12-01,1,3.5568627450980395,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
700,4,0,2020-12-01,1,3.5568627450980395,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
700,4,1,2020-12-01,1,3.5568627450980395,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
700,4,2,2020-12-01,1,3.5568627450980395,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
700,5,0,2020-12-01,1,3.5568627450980395,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
700,5,1,2020-12-01,1,3.5568627450980395,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
700,5,2,2020-12-01,1,3.5568627450980395,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
700,6,0,2020-12-01,1,3.5568627450980395,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
700,6,1,2020-12-01,1,3.5568627450980395,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
700,6,2,2020-12-01,1,3.5568627450980395,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
700,7,0,2020-12-01,1,3.5568627450980395,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
700,7,1,2020-12-01,1,3.5568627450980395,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
700,7,2,2020-12-01,1,3.5568627450980395,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
700,8,0,2020-12-01,1,3.5568627450980395,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
700,8,1,2020-12-01,1,3.5568627450980395,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
700,8,2,2020-12-01,1,3.5568627450980395,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
700,9,0,2020-12-01,1,3.5568627450980395,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
700,9,1,2020-12-01,1,3.5568627450980395,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
700,9,2,2020-12-01,1,3.5568627450980395,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
701,0,0,2020-12-02,2,3.454901960784314,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
701,0,1,2020-12-02,2,3.454901960784314,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
701,0,2,2020-12-02,2,3.454901960784314,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
701,1,0,2020-12-02,2,3.454901960784314,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
701,1,1,2020-12-02,2,3.454901960784314,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
701,1,2,2020-12-02,2,3.454901960784314,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
701,2,0,2020-12-02,2,3.454901960784314,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
701,2,1,2020-12-02,2,3.454901960784314,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
701,2,2,2020-12-02,2,3.454901960784314,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
701,3,0,2020-12-02,2,3.454901960784314,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
701,3,1,2020-12-02,2,3.454901960784314,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
701,3,2,2020-12-02,2,3.454901960784314,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
701,4,0,2020-12-02,2,3.454901960784314,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
701,4,1,2020-12-02,2,3.454901960784314,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
701,4,2,2020-12-02,2,3.454901960784314,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
701,5,0,2020-12-02,2,3.454901960784314,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
701,5,1,2020-12-02,2,3.454901960784314,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
701,5,2,2020-12-02,2,3.454901960784314,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
701,6,0,2020-12-02,2,3.454901960784314,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
701,6,1,2020-12-02,2,3.454901960784314,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
701,6,2,2020-12-02,2,3.454901960784314,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
701,7,0,2020-12-02,2,3.454901960784314,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
701,7,1,2020-12-02,2,3.454901960784314,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
701,7,2,2020-12-02,2,3.454901960784314,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
701,8,0,2020-12-02,2,3.454901960784314,Swimsuit 2,Swimsuit,Water,Flagship,,Swimsuit 2 (Flagship)
701,8,1,2020-12-02,2,3.454901960784314,Swimsuit 2,Swimsuit,Water,Suburbs,,Swimsuit 2 (Suburbs)
701,8,2,2020-12-02,2,3.454901960784314,Swimsuit 2,Swimsuit,Water,Outskirts,,Swimsuit 2 (Outskirts)
701,9,0,2020-12-02,2,3.454901960784314,Swimsuit 3,Swimsuit,Water,Flagship,,Swimsuit 3 (Flagship)
701,9,1,2020-12-02,2,3.454901960784314,Swimsuit 3,Swimsuit,Water,Suburbs,,Swimsuit 3 (Suburbs)
701,9,2,2020-12-02,2,3.454901960784314,Swimsuit 3,Swimsuit,Water,Outskirts,,Swimsuit 3 (Outskirts)
702,0,0,2020-12-03,3,3.3529411764705883,Skis 1,Skis,Snow,Flagship,,Skis 1 (Flagship)
702,0,1,2020-12-03,3,3.3529411764705883,Skis 1,Skis,Snow,Suburbs,,Skis 1 (Suburbs)
702,0,2,2020-12-03,3,3.3529411764705883,Skis 1,Skis,Snow,Outskirts,,Skis 1 (Outskirts)
702,1,0,2020-12-03,3,3.3529411764705883,Skis 2,Skis,Snow,Flagship,,Skis 2 (Flagship)
702,1,1,2020-12-03,3,3.3529411764705883,Skis 2,Skis,Snow,Suburbs,,Skis 2 (Suburbs)
702,1,2,2020-12-03,3,3.3529411764705883,Skis 2,Skis,Snow,Outskirts,,Skis 2 (Outskirts)
702,2,0,2020-12-03,3,3.3529411764705883,Skates 1,Skates,Snow,Flagship,,Skates 1 (Flagship)
702,2,1,2020-12-03,3,3.3529411764705883,Skates 1,Skates,Snow,Suburbs,,Skates 1 (Suburbs)
702,2,2,2020-12-03,3,3.3529411764705883,Skates 1,Skates,Snow,Outskirts,,Skates 1 (Outskirts)
702,3,0,2020-12-03,3,3.3529411764705883,Skates 2,Skates,Snow,Flagship,,Skates 2 (Flagship)
702,3,1,2020-12-03,3,3.3529411764705883,Skates 2,Skates,Snow,Suburbs,,Skates 2 (Suburbs)
702,3,2,2020-12-03,3,3.3529411764705883,Skates 2,Skates,Snow,Outskirts,,Skates 2 (Outskirts)
702,4,0,2020-12-03,3,3.3529411764705883,Snowboots 1,Snowboots,Snow,Flagship,,Snowboots 1 (Flagship)
702,4,1,2020-12-03,3,3.3529411764705883,Snowboots 1,Snowboots,Snow,Suburbs,,Snowboots 1 (Suburbs)
702,4,2,2020-12-03,3,3.3529411764705883,Snowboots 1,Snowboots,Snow,Outskirts,,Snowboots 1 (Outskirts)
702,5,0,2020-12-03,3,3.3529411764705883,Boat 1,Boat,Water,Flagship,,Boat 1 (Flagship)
702,5,1,2020-12-03,3,3.3529411764705883,Boat 1,Boat,Water,Suburbs,,Boat 1 (Suburbs)
702,5,2,2020-12-03,3,3.3529411764705883,Boat 1,Boat,Water,Outskirts,,Boat 1 (Outskirts)
702,6,0,2020-12-03,3,3.3529411764705883,Boat 2,Boat,Water,Flagship,,Boat 2 (Flagship)
702,6,1,2020-12-03,3,3.3529411764705883,Boat 2,Boat,Water,Suburbs,,Boat 2 (Suburbs)
702,6,2,2020-12-03,3,3.3529411764705883,Boat 2,Boat,Water,Outskirts,,Boat 2 (Outskirts)
702,7,0,2020-12-03,3,3.3529411764705883,Swimsuit 1,Swimsuit,Water,Flagship,,Swimsuit 1 (Flagship)
702,7,1,2020-12-03,3,3.3529411764705883,Swimsuit 1,Swimsuit,Water,Suburbs,,Swimsuit 1 (Suburbs)
702,7,2,2020-12-03,3,3.3529411764705883,Swimsuit 1,Swimsuit,Water,Outskirts,,Swimsuit 1 (Outskirts)
